,y_true,gender,y_pred_lr
20148,18,0,18
20149,21,1,13
20150,11,1,11
20151,11,0,21
20152,21,1,21
20153,16,0,26
20154,21,0,21
20155,13,1,13
20156,21,0,21
20157,13,1,13
20158,20,0,11
20159,2,1,2
20160,20,0,20
20161,13,1,13
20162,11,1,11
20163,0,1,21
20164,18,1,11
20165,6,1,6
20166,25,0,25
20167,20,1,20
20168,21,1,21
20169,21,0,21
20170,21,0,21
20171,2,1,11
20172,19,1,19
20173,19,0,19
20174,20,1,20
20175,18,0,18
20176,21,1,21
20177,19,1,19
20178,9,0,9
20179,21,1,21
20180,15,1,2
20181,21,0,21
20182,21,1,21
20183,21,0,21
20184,13,1,13
20185,19,1,19
20186,21,0,21
20187,19,0,3
20188,6,1,6
20189,25,0,25
20190,19,1,19
20191,11,0,11
20192,13,1,13
20193,0,0,2
20194,3,1,3
20195,25,0,25
20196,21,1,21
20197,22,1,22
20198,11,1,11
20199,25,0,19
20200,26,1,26
20201,11,1,11
20202,26,1,26
20203,6,0,6
20204,2,0,2
20205,25,0,26
20206,2,1,2
20207,21,1,21
20208,21,1,21
20209,19,0,19
20210,21,1,21
20211,10,1,12
20212,6,0,6
20213,13,1,13
20214,2,0,2
20215,20,0,20
20216,19,1,19
20217,21,0,21
20218,21,0,21
20219,21,1,21
20220,19,1,19
20221,9,1,9
20222,18,1,18
20223,19,1,19
20224,21,1,21
20225,21,0,21
20226,21,1,21
20227,21,1,21
20228,21,1,21
20229,22,0,26
20230,21,0,21
20231,13,1,19
20232,0,0,0
20233,21,1,21
20234,21,1,21
20235,1,0,24
20236,21,1,21
20237,14,0,14
20238,26,1,26
20239,0,1,0
20240,27,1,22
20241,22,0,21
20242,13,1,13
20243,19,1,21
20244,21,1,21
20245,21,0,21
20246,13,1,13
20247,21,1,21
20248,14,1,14
20249,18,0,18
20250,5,0,21
20251,19,1,19
20252,18,0,18
20253,2,0,2
20254,21,0,21
20255,22,1,22
20256,1,0,21
20257,9,1,9
20258,22,1,19
20259,3,0,3
20260,13,1,13
20261,11,1,11
20262,21,1,11
20263,14,0,14
20264,12,1,12
20265,21,0,21
20266,22,0,22
20267,18,1,18
20268,21,1,21
20269,5,0,5
20270,21,1,21
20271,2,0,2
20272,21,0,21
20273,1,0,21
20274,19,0,19
20275,24,0,1
20276,21,1,21
20277,21,0,21
20278,19,0,19
20279,5,0,21
20280,7,1,7
20281,16,0,16
20282,19,1,19
20283,19,1,19
20284,14,0,14
20285,25,0,21
20286,1,0,20
20287,19,1,19
20288,22,1,26
20289,19,0,19
20290,21,0,21
20291,21,1,21
20292,18,0,18
20293,21,0,21
20294,11,0,11
20295,6,0,6
20296,7,1,21
20297,21,0,21
20298,1,1,1
20299,21,1,21
20300,18,0,21
20301,0,1,21
20302,22,1,22
20303,1,0,2
20304,19,0,19
20305,22,1,22
20306,2,0,2
20307,19,1,19
20308,21,0,21
20309,1,1,1
20310,5,0,5
20311,22,1,22
20312,21,0,21
20313,18,0,18
20314,26,1,26
20315,21,1,21
20316,21,0,21
20317,1,1,1
20318,21,0,21
20319,21,1,21
20320,26,1,26
20321,21,1,21
20322,2,1,2
20323,19,0,19
20324,19,1,19
20325,21,1,21
20326,11,0,21
20327,26,1,26
20328,11,1,11
20329,2,0,20
20330,18,1,18
20331,16,0,11
20332,19,1,19
20333,21,0,25
20334,11,0,11
20335,3,0,3
20336,2,1,2
20337,18,1,18
20338,25,0,19
20339,18,0,18
20340,21,1,21
20341,21,1,26
20342,21,1,11
20343,7,1,7
20344,22,0,21
20345,2,0,2
20346,25,0,25
20347,21,1,21
20348,21,0,22
20349,21,0,21
20350,21,0,21
20351,21,0,1
20352,2,0,2
20353,19,0,19
20354,22,1,22
20355,14,1,14
20356,26,0,26
20357,21,1,21
20358,15,0,2
20359,21,1,21
20360,21,0,21
20361,21,1,21
20362,21,0,25
20363,20,0,20
20364,21,1,21
20365,27,1,27
20366,5,0,5
20367,18,0,18
20368,13,1,13
20369,2,1,2
20370,2,0,2
20371,21,0,21
20372,9,1,11
20373,21,0,21
20374,6,0,6
20375,12,0,18
20376,19,1,19
20377,22,1,22
20378,14,0,18
20379,6,1,6
20380,19,0,19
20381,1,1,1
20382,21,1,21
20383,18,0,18
20384,0,0,16
20385,4,0,4
20386,21,1,21
20387,21,0,21
20388,13,1,21
20389,13,1,13
20390,5,0,5
20391,21,1,21
20392,2,0,2
20393,21,0,21
20394,21,0,21
20395,21,1,21
20396,2,1,2
20397,27,1,26
20398,6,0,6
20399,1,0,24
20400,26,0,21
20401,26,0,21
20402,5,1,5
20403,21,0,18
20404,12,1,12
20405,13,1,13
20406,21,0,21
20407,18,1,18
20408,21,1,1
20409,7,1,7
20410,19,0,19
20411,21,0,21
20412,26,1,26
20413,8,0,8
20414,15,0,2
20415,21,0,21
20416,21,0,21
20417,24,0,24
20418,19,0,19
20419,21,0,21
20420,26,0,26
20421,21,0,21
20422,11,0,11
20423,21,1,21
20424,11,1,11
20425,21,0,21
20426,25,0,19
20427,18,0,18
20428,21,1,21
20429,22,1,22
20430,18,0,18
20431,16,0,16
20432,9,0,9
20433,21,0,21
20434,19,0,19
20435,21,1,21
20436,3,0,1
20437,7,1,7
20438,22,1,22
20439,21,0,21
20440,5,0,5
20441,2,0,2
20442,21,0,21
20443,12,0,26
20444,9,0,9
20445,21,0,21
20446,2,0,2
20447,21,1,21
20448,21,1,21
20449,11,0,11
20450,7,0,11
20451,21,0,21
20452,7,1,7
20453,22,1,22
20454,21,0,21
20455,19,1,19
20456,25,1,11
20457,19,1,19
20458,13,1,13
20459,21,0,21
20460,21,1,21
20461,11,0,11
20462,21,1,21
20463,21,0,21
20464,26,1,21
20465,11,0,11
20466,21,0,21
20467,11,0,26
20468,21,0,21
20469,21,1,21
20470,21,1,21
20471,1,0,1
20472,21,0,21
20473,21,0,21
20474,21,1,21
20475,2,0,2
20476,12,0,21
20477,21,0,22
20478,27,1,27
20479,19,1,19
20480,21,1,21
20481,21,0,21
20482,11,0,11
20483,6,0,6
20484,21,0,21
20485,11,1,11
20486,7,1,7
20487,21,0,21
20488,19,1,19
20489,21,1,21
20490,22,1,21
20491,21,0,21
20492,19,0,19
20493,21,1,21
20494,22,1,21
20495,11,0,11
20496,18,0,18
20497,21,0,21
20498,12,1,26
20499,22,0,21
20500,18,0,18
20501,13,1,13
20502,1,0,11
20503,11,0,21
20504,11,1,11
20505,21,0,21
20506,18,0,18
20507,16,0,16
20508,17,1,17
20509,11,1,11
20510,14,0,14
20511,21,0,21
20512,26,0,20
20513,11,1,11
20514,19,1,21
20515,21,0,21
20516,1,0,1
20517,18,1,18
20518,2,0,2
20519,24,0,21
20520,26,1,2
20521,22,0,22
20522,25,0,19
20523,21,0,21
20524,21,1,21
20525,19,1,19
20526,13,1,13
20527,21,1,21
20528,25,0,25
20529,24,0,24
20530,13,1,13
20531,21,0,21
20532,5,0,5
20533,26,1,21
20534,21,0,21
20535,11,1,11
20536,21,0,21
20537,13,1,13
20538,21,0,21
20539,21,0,21
20540,20,1,20
20541,21,0,21
20542,20,0,20
20543,21,0,21
20544,19,1,19
20545,11,1,26
20546,11,0,11
20547,22,1,21
20548,5,0,21
20549,19,1,19
20550,25,0,25
20551,7,1,21
20552,21,1,21
20553,21,1,21
20554,19,1,19
20555,14,0,14
20556,25,0,25
20557,22,1,22
20558,7,1,19
20559,2,0,2
20560,22,0,22
20561,22,0,22
20562,21,1,21
20563,12,1,12
20564,21,0,21
20565,18,0,18
20566,21,0,21
20567,18,0,18
20568,23,1,5
20569,21,0,21
20570,26,0,26
20571,6,1,6
20572,11,0,11
20573,25,1,19
20574,21,1,21
20575,2,0,2
20576,19,1,19
20577,21,1,21
20578,26,0,20
20579,21,1,21
20580,21,0,21
20581,21,1,21
20582,2,1,2
20583,12,1,12
20584,12,1,11
20585,21,0,21
20586,12,1,12
20587,13,1,26
20588,21,1,21
20589,14,0,14
20590,3,0,3
20591,2,0,2
20592,21,1,21
20593,2,0,2
20594,18,1,18
20595,2,1,2
20596,19,1,19
20597,10,1,10
20598,19,1,19
20599,26,1,26
20600,6,0,6
20601,21,0,21
20602,22,1,22
20603,21,1,26
20604,2,0,2
20605,19,1,3
20606,8,0,8
20607,3,0,3
20608,25,0,21
20609,19,1,19
20610,21,0,21
20611,2,0,2
20612,21,1,21
20613,2,1,2
20614,11,0,11
20615,26,0,26
20616,18,0,18
20617,21,1,21
20618,21,0,21
20619,21,1,21
20620,2,1,2
20621,6,0,6
20622,2,0,2
20623,19,0,19
20624,21,0,22
20625,21,0,21
20626,19,0,19
20627,21,1,21
20628,11,1,11
20629,19,0,19
20630,2,0,2
20631,13,1,13
20632,22,1,22
20633,22,1,22
20634,21,0,21
20635,7,1,7
20636,21,0,21
20637,24,0,24
20638,14,1,14
20639,2,0,2
20640,21,1,21
20641,19,0,19
20642,21,0,21
20643,14,0,14
20644,20,0,20
20645,18,0,18
20646,3,0,7
20647,5,0,5
20648,7,1,11
20649,21,1,21
20650,2,1,2
20651,26,1,26
20652,13,1,13
20653,21,0,21
20654,21,0,21
20655,13,1,13
20656,0,0,20
20657,18,0,18
20658,18,1,11
20659,19,1,19
20660,23,0,23
20661,2,0,2
20662,13,1,13
20663,6,0,6
20664,19,0,19
20665,22,1,21
20666,21,0,21
20667,7,0,7
20668,25,0,21
20669,16,0,16
20670,11,0,11
20671,21,1,11
20672,12,1,12
20673,19,0,19
20674,4,0,4
20675,22,0,22
20676,21,1,14
20677,21,1,21
20678,26,1,26
20679,7,1,7
20680,18,1,18
20681,19,1,19
20682,19,1,19
20683,22,1,22
20684,8,0,11
20685,7,0,26
20686,21,0,21
20687,21,0,21
20688,26,0,2
20689,19,1,19
20690,26,0,26
20691,22,0,22
20692,19,1,19
20693,1,0,1
20694,21,0,21
20695,21,1,9
20696,24,0,24
20697,21,1,21
20698,25,1,25
20699,19,0,19
20700,25,0,6
20701,26,0,18
20702,6,1,6
20703,1,0,1
20704,21,1,21
20705,23,1,5
20706,12,1,12
20707,21,0,22
20708,7,0,7
20709,1,0,1
20710,21,1,21
20711,2,0,2
20712,21,1,21
20713,6,0,6
20714,26,0,21
20715,21,1,21
20716,19,1,19
20717,24,1,24
20718,25,1,19
20719,24,0,24
20720,25,0,25
20721,24,0,24
20722,21,1,21
20723,21,1,21
20724,2,0,2
20725,11,0,11
20726,9,0,9
20727,22,1,21
20728,13,1,13
20729,19,1,19
20730,23,0,20
20731,2,1,2
20732,13,1,13
20733,21,0,21
20734,14,1,14
20735,13,0,13
20736,2,1,2
20737,21,0,21
20738,0,1,2
20739,26,1,26
20740,25,0,21
20741,2,0,2
20742,15,1,2
20743,18,1,18
20744,21,1,21
20745,21,0,21
20746,2,1,2
20747,22,1,22
20748,21,0,21
20749,22,1,22
20750,14,0,14
20751,12,1,1
20752,21,0,21
20753,18,1,18
20754,18,0,18
20755,11,0,11
20756,24,0,24
20757,21,1,21
20758,26,0,21
20759,18,0,18
20760,21,0,21
20761,19,0,19
20762,11,1,11
20763,21,1,21
20764,21,0,21
20765,21,1,21
20766,5,0,5
20767,13,1,13
20768,22,1,22
20769,20,0,20
20770,11,1,21
20771,21,1,19
20772,2,1,2
20773,25,1,25
20774,21,0,21
20775,12,1,12
20776,6,1,6
20777,11,1,11
20778,20,0,20
20779,7,1,7
20780,2,1,2
20781,21,1,21
20782,2,0,2
20783,21,0,21
20784,2,0,2
20785,21,1,21
20786,24,0,24
20787,19,0,19
20788,18,1,26
20789,11,1,11
20790,19,0,19
20791,6,0,6
20792,2,1,2
20793,14,0,14
20794,21,0,2
20795,2,0,2
20796,21,0,11
20797,21,0,21
20798,25,0,25
20799,22,0,21
20800,21,1,21
20801,18,0,18
20802,8,0,8
20803,7,1,7
20804,21,1,21
20805,2,0,2
20806,21,1,21
20807,21,0,21
20808,25,0,25
20809,11,0,11
20810,22,1,22
20811,2,0,2
20812,11,1,11
20813,1,0,24
20814,21,0,21
20815,11,1,11
20816,21,1,21
20817,11,1,11
20818,21,0,21
20819,21,0,21
20820,13,1,13
20821,13,0,21
20822,14,0,14
20823,1,1,21
20824,19,1,19
20825,21,1,21
20826,6,0,6
20827,11,0,11
20828,2,0,2
20829,6,0,6
20830,25,1,13
20831,17,0,17
20832,18,1,18
20833,18,1,18
20834,18,0,18
20835,22,0,22
20836,20,1,20
20837,21,1,21
20838,25,0,19
20839,20,1,20
20840,22,1,18
20841,21,0,21
20842,17,0,26
20843,2,1,19
20844,21,1,26
20845,2,0,2
20846,21,1,21
20847,5,0,5
20848,25,0,25
20849,1,0,2
20850,21,0,21
20851,13,1,13
20852,19,0,19
20853,25,0,25
20854,21,1,21
20855,2,0,2
20856,22,0,22
20857,21,0,21
20858,21,1,20
20859,2,1,2
20860,21,1,21
20861,18,0,18
20862,21,0,21
20863,26,0,11
20864,19,1,19
20865,21,1,21
20866,9,0,9
20867,26,1,26
20868,19,0,19
20869,21,1,21
20870,2,0,2
20871,24,0,21
20872,25,0,25
20873,2,0,2
20874,3,1,3
20875,21,1,21
20876,21,0,21
20877,2,0,2
20878,9,0,9
20879,21,0,21
20880,3,1,3
20881,19,0,19
20882,21,1,21
20883,21,0,26
20884,6,1,6
20885,20,0,20
20886,21,1,21
20887,21,1,21
20888,26,1,26
20889,3,0,3
20890,21,0,21
20891,14,1,18
20892,13,1,0
20893,21,1,21
20894,26,0,26
20895,19,0,19
20896,2,0,2
20897,5,0,5
20898,25,0,25
20899,19,0,3
20900,18,1,18
20901,18,0,18
20902,26,1,26
20903,18,0,11
20904,11,0,11
20905,13,1,13
20906,19,0,19
20907,27,1,27
20908,21,1,21
20909,6,0,6
20910,21,1,21
20911,21,0,21
20912,26,1,21
20913,18,1,18
20914,7,1,7
20915,19,0,19
20916,9,1,9
20917,14,0,18
20918,26,0,26
20919,13,1,13
20920,19,0,25
20921,25,0,19
20922,18,1,18
20923,9,1,5
20924,21,0,21
20925,5,0,5
20926,21,0,21
20927,19,0,19
20928,7,1,7
20929,19,1,19
20930,18,0,18
20931,18,0,12
20932,6,0,6
20933,16,1,16
20934,13,1,13
20935,18,0,18
20936,6,0,6
20937,12,1,12
20938,1,1,21
20939,13,1,13
20940,21,1,21
20941,25,1,21
20942,13,1,13
20943,21,1,21
20944,11,0,11
20945,13,1,13
20946,0,0,0
20947,2,0,2
20948,19,1,19
20949,2,1,2
20950,24,1,24
20951,21,0,16
20952,21,1,21
20953,13,1,13
20954,21,0,21
20955,22,1,22
20956,21,0,21
20957,2,1,2
20958,18,0,18
20959,21,1,21
20960,24,0,24
20961,21,0,21
20962,2,1,2
20963,19,1,19
20964,22,0,22
20965,18,0,11
20966,19,0,19
20967,21,1,21
20968,10,0,1
20969,21,0,21
20970,18,0,21
20971,7,0,21
20972,19,0,19
20973,21,0,21
20974,1,0,1
20975,21,1,21
20976,18,0,20
20977,21,0,21
20978,19,0,19
20979,16,0,16
20980,25,0,25
20981,19,0,19
20982,15,1,2
20983,21,1,21
20984,21,1,21
20985,26,1,26
20986,24,0,24
20987,6,1,6
20988,21,0,21
20989,21,1,21
20990,2,0,2
20991,21,0,21
20992,6,0,6
20993,19,0,3
20994,21,0,21
20995,11,0,21
20996,21,0,21
20997,21,1,21
20998,2,0,2
20999,19,0,21
21000,18,0,18
21001,6,0,6
21002,21,1,21
21003,21,1,21
21004,21,1,21
21005,6,1,6
21006,2,0,2
21007,21,1,21
21008,21,0,21
21009,2,1,2
21010,18,0,18
21011,25,0,25
21012,21,1,21
21013,9,0,9
21014,21,0,21
21015,9,0,14
21016,11,0,11
21017,11,1,11
21018,21,0,21
21019,8,0,8
21020,10,1,10
21021,22,1,22
21022,21,1,21
21023,13,1,13
21024,13,1,13
21025,19,1,19
21026,20,0,20
21027,21,1,21
21028,18,0,18
21029,22,1,22
21030,0,0,11
21031,11,1,11
21032,27,1,27
21033,12,1,12
21034,2,0,2
21035,21,1,21
21036,21,1,21
21037,23,0,23
21038,26,0,26
21039,18,0,18
21040,4,1,23
21041,18,0,18
21042,1,0,1
21043,21,1,21
21044,19,1,19
21045,22,1,22
21046,22,1,20
21047,26,0,22
21048,25,0,25
21049,22,1,21
21050,25,0,19
21051,9,0,4
21052,21,0,21
21053,18,1,14
21054,11,1,21
21055,22,1,22
21056,5,0,5
21057,21,1,21
21058,21,0,21
21059,13,1,13
21060,8,0,23
21061,19,0,3
21062,19,1,19
21063,21,1,26
21064,19,0,19
21065,19,1,19
21066,19,0,19
21067,21,0,21
21068,19,1,19
21069,0,1,20
21070,11,0,11
21071,20,1,20
21072,18,1,18
21073,21,1,21
21074,3,0,3
21075,19,0,19
21076,0,0,21
21077,25,0,25
21078,18,0,18
21079,18,0,18
21080,21,1,21
21081,2,0,2
21082,16,0,16
21083,20,1,20
21084,13,1,13
21085,19,1,13
21086,18,0,18
21087,21,0,21
21088,25,1,25
21089,21,1,21
21090,6,1,6
21091,2,0,2
21092,11,0,11
21093,12,1,12
21094,20,1,20
21095,12,1,12
21096,19,1,19
21097,14,0,14
21098,12,1,12
21099,25,0,25
21100,1,0,21
21101,21,0,21
21102,5,1,5
21103,9,0,9
21104,21,1,22
21105,21,1,21
21106,26,0,26
21107,25,0,21
21108,27,1,27
21109,0,0,0
21110,22,1,22
21111,4,1,4
21112,21,0,21
21113,22,1,22
21114,21,1,21
21115,21,1,14
21116,25,0,21
21117,22,0,22
21118,21,0,21
21119,21,0,2
21120,5,0,5
21121,19,1,19
21122,13,1,13
21123,21,1,21
21124,21,0,21
21125,21,1,22
21126,7,1,7
21127,10,1,10
21128,21,0,21
21129,13,1,13
21130,2,1,2
21131,21,0,21
21132,21,1,21
21133,21,0,21
21134,2,1,2
21135,24,0,24
21136,11,1,11
21137,21,0,21
21138,19,1,19
21139,1,0,1
21140,2,0,2
21141,26,1,26
21142,19,1,19
21143,1,0,1
21144,26,1,26
21145,10,1,10
21146,21,0,21
21147,18,1,18
21148,21,1,21
21149,4,0,4
21150,20,1,18
21151,14,1,14
21152,21,0,21
21153,19,0,19
21154,20,1,20
21155,21,1,21
21156,21,0,21
21157,6,0,6
21158,22,1,22
21159,0,0,0
21160,22,0,22
21161,7,1,13
21162,18,1,18
21163,18,0,18
21164,13,1,13
21165,26,1,5
21166,14,0,18
21167,21,1,21
21168,19,1,19
21169,20,1,20
21170,21,0,21
21171,26,0,27
21172,18,0,18
21173,22,1,2
21174,22,1,22
21175,19,0,19
21176,21,1,21
21177,21,1,21
21178,21,0,21
21179,5,1,5
21180,26,0,26
21181,1,1,1
21182,16,1,13
21183,2,0,2
21184,20,0,20
21185,19,1,19
21186,11,0,11
21187,21,0,21
21188,21,0,21
21189,21,0,21
21190,13,1,13
21191,21,0,21
21192,21,0,21
21193,12,1,12
21194,18,0,18
21195,22,0,22
21196,21,1,21
21197,2,0,2
21198,19,0,21
21199,27,1,27
21200,19,0,19
21201,19,0,19
21202,21,1,26
21203,25,0,1
21204,21,1,21
21205,13,1,13
21206,21,1,21
21207,21,0,21
21208,21,0,21
21209,11,1,11
21210,7,1,13
21211,6,0,6
21212,21,0,21
21213,21,0,24
21214,21,0,21
21215,18,0,26
21216,13,1,21
21217,21,1,21
21218,19,1,13
21219,13,1,13
21220,21,1,21
21221,19,0,19
21222,2,0,2
21223,21,1,21
21224,2,1,2
21225,21,1,21
21226,11,1,11
21227,13,1,11
21228,21,0,21
21229,19,1,19
21230,12,1,12
21231,22,0,22
21232,21,1,21
21233,18,0,18
21234,11,1,11
21235,0,1,0
21236,21,1,21
21237,21,0,21
21238,21,1,21
21239,17,0,2
21240,13,0,13
21241,6,0,6
21242,21,0,21
21243,22,0,22
21244,6,1,6
21245,21,0,21
21246,4,1,4
21247,9,0,9
21248,20,1,20
21249,21,0,21
21250,18,0,18
21251,21,0,21
21252,21,1,21
21253,9,0,9
21254,21,1,21
21255,21,1,21
21256,21,0,21
21257,19,0,19
21258,21,1,21
21259,2,0,2
21260,1,1,1
21261,21,0,21
21262,22,0,22
21263,7,1,7
21264,21,1,21
21265,21,1,21
21266,2,0,2
21267,21,0,21
21268,26,1,26
21269,19,1,19
21270,19,0,19
21271,19,0,11
21272,12,1,12
21273,21,0,21
21274,6,0,6
21275,25,0,25
21276,2,0,2
21277,19,1,19
21278,21,1,26
21279,11,1,11
21280,20,0,20
21281,21,1,21
21282,17,0,17
21283,25,0,25
21284,21,1,21
21285,21,0,21
21286,9,0,12
21287,21,0,21
21288,26,1,26
21289,11,0,11
21290,21,0,21
21291,11,0,11
21292,19,1,21
21293,26,1,21
21294,13,0,13
21295,21,1,21
21296,21,0,21
21297,26,0,21
21298,21,0,21
21299,13,1,13
21300,25,0,2
21301,1,0,1
21302,11,0,11
21303,22,1,22
21304,21,1,21
21305,6,0,6
21306,19,1,13
21307,13,1,13
21308,18,1,18
21309,19,0,13
21310,21,0,21
21311,21,0,21
21312,21,1,21
21313,21,0,21
21314,8,0,8
21315,7,1,7
21316,22,1,22
21317,24,0,24
21318,21,1,26
21319,11,0,11
21320,22,0,22
21321,18,1,18
21322,18,0,18
21323,21,1,21
21324,12,1,12
21325,18,0,18
21326,23,0,23
21327,13,1,13
21328,22,1,18
21329,11,0,11
21330,21,0,21
21331,15,1,15
21332,21,0,21
21333,2,1,2
21334,24,0,1
21335,21,1,21
21336,1,0,1
21337,20,1,20
21338,19,0,19
21339,18,1,21
21340,21,0,21
21341,6,0,6
21342,5,0,5
21343,21,0,21
21344,21,0,21
21345,21,0,21
21346,14,1,5
21347,24,0,24
21348,2,0,2
21349,8,0,5
21350,3,0,19
21351,19,0,16
21352,6,0,6
21353,21,0,21
21354,14,0,14
21355,0,0,0
21356,11,0,11
21357,20,0,20
21358,13,0,13
21359,21,1,2
21360,20,0,20
21361,22,0,22
21362,22,1,21
21363,21,0,21
21364,26,1,26
21365,2,0,2
21366,19,1,19
21367,19,0,19
21368,11,1,11
21369,21,0,21
21370,22,1,22
21371,26,0,16
21372,6,0,6
21373,13,1,13
21374,4,0,11
21375,21,0,21
21376,2,0,2
21377,17,1,7
21378,19,0,19
21379,19,0,19
21380,22,0,18
21381,2,0,26
21382,26,1,26
21383,21,1,21
21384,14,1,14
21385,11,1,11
21386,22,0,22
21387,21,1,21
21388,0,1,0
21389,19,1,21
21390,24,0,24
21391,21,0,21
21392,13,0,13
21393,21,0,21
21394,21,1,21
21395,24,0,24
21396,26,0,21
21397,21,0,21
21398,18,0,18
21399,6,1,6
21400,21,0,21
21401,13,1,13
21402,18,1,18
21403,26,1,26
21404,21,0,21
21405,20,1,20
21406,21,0,21
21407,18,0,18
21408,18,0,18
21409,2,1,2
21410,25,0,25
21411,21,0,21
21412,20,1,20
21413,21,0,21
21414,17,0,17
21415,20,0,11
21416,11,1,11
21417,19,0,19
21418,21,1,21
21419,2,1,11
21420,1,0,1
21421,5,0,5
21422,2,0,2
21423,21,0,21
21424,21,0,21
21425,21,1,21
21426,18,0,18
21427,25,0,25
21428,19,1,19
21429,2,1,2
21430,19,1,19
21431,2,0,2
21432,9,0,9
21433,2,1,2
21434,6,0,6
21435,21,1,21
21436,21,0,21
21437,2,0,2
21438,27,1,7
21439,9,1,9
21440,9,1,9
21441,25,0,25
21442,17,0,17
21443,21,1,22
21444,21,0,21
21445,22,0,22
21446,19,1,22
21447,20,1,20
21448,0,0,11
21449,15,0,26
21450,22,1,21
21451,6,0,6
21452,6,1,6
21453,21,0,21
21454,21,0,21
21455,21,0,21
21456,21,0,20
21457,26,1,26
21458,22,1,22
21459,13,1,13
21460,22,1,22
21461,24,0,24
21462,0,0,0
21463,1,0,9
21464,21,0,21
21465,25,0,2
21466,18,0,18
21467,21,1,21
21468,10,1,10
21469,21,0,21
21470,19,1,19
21471,21,0,21
21472,6,0,6
21473,17,1,17
21474,13,1,13
21475,21,0,21
21476,21,0,21
21477,2,1,2
21478,18,0,18
21479,19,0,21
21480,18,1,18
21481,19,0,19
21482,2,0,2
21483,21,1,21
21484,18,0,11
21485,21,0,21
21486,19,0,19
21487,11,1,18
21488,19,0,19
21489,19,0,3
21490,19,1,3
21491,21,0,21
21492,0,0,0
21493,2,1,2
21494,18,0,18
21495,21,1,21
21496,21,0,21
21497,21,0,19
21498,21,1,21
21499,11,1,11
21500,19,0,19
21501,21,1,21
21502,2,1,2
21503,2,1,2
21504,21,1,0
21505,21,0,21
21506,21,0,21
21507,18,0,18
21508,18,0,18
21509,26,0,26
21510,2,0,2
21511,22,1,21
21512,21,1,21
21513,22,1,22
21514,21,1,26
21515,21,0,21
21516,13,1,13
21517,2,1,2
21518,21,1,21
21519,21,0,21
21520,2,1,2
21521,18,0,18
21522,21,0,21
21523,22,0,22
21524,2,0,2
21525,19,0,19
21526,19,1,21
21527,7,1,7
21528,13,1,13
21529,19,1,19
21530,13,1,13
21531,21,0,9
21532,21,0,21
21533,21,1,21
21534,19,1,19
21535,13,1,13
21536,21,0,21
21537,9,0,9
21538,21,0,21
21539,21,1,21
21540,10,1,10
21541,21,0,21
21542,21,0,21
21543,11,0,11
21544,16,0,16
21545,21,0,21
21546,13,1,19
21547,2,1,2
21548,10,0,13
21549,14,0,14
21550,5,0,5
21551,5,0,5
21552,24,0,24
21553,19,0,19
21554,21,0,2
21555,5,0,5
21556,4,0,4
21557,21,0,21
21558,21,0,21
21559,19,1,22
21560,25,1,25
21561,21,0,21
21562,21,1,21
21563,11,0,11
21564,21,0,21
21565,20,0,20
21566,7,1,7
21567,11,1,20
21568,18,1,18
21569,18,1,18
21570,21,0,21
21571,21,0,21
21572,21,0,21
21573,13,1,13
21574,19,1,19
21575,19,1,19
21576,13,1,21
21577,21,0,21
21578,25,0,21
21579,2,0,2
21580,24,0,24
21581,6,1,6
21582,18,0,18
21583,10,1,10
21584,26,1,26
21585,4,0,4
21586,14,0,14
21587,14,1,14
21588,6,0,6
21589,19,0,19
21590,24,0,1
21591,11,0,11
21592,11,0,2
21593,21,0,21
21594,26,1,26
21595,1,0,1
21596,20,1,20
21597,0,1,26
21598,12,1,12
21599,22,1,22
21600,2,0,2
21601,2,0,2
21602,21,0,21
21603,0,1,26
21604,13,1,13
21605,2,0,2
21606,9,0,9
21607,24,0,24
21608,2,0,2
21609,24,0,24
21610,6,1,6
21611,21,0,21
21612,21,0,21
21613,18,1,18
21614,18,0,18
21615,22,1,0
21616,6,0,6
21617,2,1,2
21618,21,0,21
21619,11,0,11
21620,13,1,13
21621,24,0,24
21622,9,0,9
21623,21,1,21
21624,6,0,6
21625,14,1,7
21626,2,0,21
21627,25,0,21
21628,21,1,21
21629,19,1,19
21630,2,0,2
21631,21,0,21
21632,26,1,26
21633,25,0,21
21634,21,1,21
21635,18,0,18
21636,26,1,26
21637,21,0,21
21638,2,0,2
21639,5,0,5
21640,12,0,12
21641,7,1,7
21642,19,1,19
21643,13,1,19
21644,26,1,26
21645,21,1,2
21646,9,0,21
21647,21,1,26
21648,2,0,2
21649,25,0,19
21650,24,1,24
21651,13,1,13
21652,12,1,12
21653,2,0,2
21654,14,0,14
21655,21,0,21
21656,19,0,19
21657,21,0,21
21658,21,1,21
21659,21,0,21
21660,19,1,19
21661,19,1,19
21662,7,1,7
21663,2,0,2
21664,13,1,13
21665,4,0,2
21666,1,0,11
21667,19,0,19
21668,24,0,24
21669,5,0,5
21670,1,0,1
21671,11,0,11
21672,21,0,21
21673,21,0,21
21674,19,1,19
21675,21,0,21
21676,6,0,6
21677,21,1,21
21678,21,1,21
21679,19,1,19
21680,21,1,2
21681,11,1,11
21682,21,0,21
21683,10,0,10
21684,12,1,22
21685,2,0,2
21686,19,0,7
21687,18,0,18
21688,21,0,21
21689,0,0,0
21690,19,0,19
21691,19,0,21
21692,18,0,18
21693,21,0,21
21694,11,0,11
21695,21,1,21
21696,18,0,18
21697,18,0,21
21698,26,0,1
21699,19,0,19
21700,21,1,21
